29201, -0.02, -0.01, 0.99, 0.73, -0.91, 0.06, -344.00, -92.00, 46.00
29592, -0.02, 0.01, 1.00, 0.30, 0.00, 0.06, -335.00, -92.00, 53.00
29788, -0.02, 0.01, 0.99, 0.00, -0.73, -0.06, -342.00, -97.00, 46.00
30178, -0.01, -0.01, 0.98, 0.00, -0.37, -0.61, -346.00, -91.00, 47.00
30374, -0.01, -0.01, 0.99, 0.00, -0.43, 0.73, -337.00, -94.00, 53.00
30765, -0.02, -0.02, 1.00, -0.24, -0.12, 0.12, -347.00, -94.00, 41.00
30960, -0.01, 0.00, 0.99, 0.30, 0.12, -0.30, -336.00, -96.00, 50.00
31351, -0.02, 0.00, 0.99, -0.24, -0.37, 0.12, -340.00, -110.00, 51.00
31547, -0.01, -0.01, 1.00, 0.12, 0.00, 0.06, -332.00, -99.00, 41.00
31937, -0.02, 0.00, 0.99, 0.55, 0.12, -0.18, -333.00, -93.00, 54.00
32133, -0.03, -0.01, 1.00, 0.00, -0.55, -0.49, -344.00, -94.00, 49.00
32524, -0.02, 0.00, 0.99, 0.55, -0.37, -0.24, -336.00, -98.00, 52.00
32719, -0.02, 0.00, 1.00, -0.24, -0.73, 0.18, -340.00, -102.00, 46.00
33110, -0.02, -0.01, 0.99, 0.00, -0.49, 0.06, -348.00, -96.00, 47.00
33306, -0.02, 0.00, 0.99, 0.12, 0.12, -1.10, -342.00, -94.00, 44.00
33697, -0.02, 0.00, 1.00, 0.49, -0.12, -0.30, -351.00, -96.00, 43.00
33892, -0.01, 0.00, 1.00, 0.06, -0.18, -0.24, -337.00, -110.00, 41.00
34283, -0.04, -0.01, 0.98, 0.24, 0.37, -0.43, -340.00, -87.00, 46.00
34479, -0.01, 0.00, 0.99, 0.18, 0.06, -0.12, -346.00, -96.00, 40.00
34869, -0.02, 0.00, 0.99, 0.61, -0.67, -0.06, -346.00, -96.00, 47.00
35065, -0.03, 0.00, 1.00, 0.18, -0.24, -0.43, -333.00, -98.00, 43.00
35456, -0.01, -0.02, 0.98, 0.24, -0.43, -0.79, -337.00, -102.00, 49.00
35651, -0.02, 0.00, 1.00, 0.06, -0.49, 0.49, -340.00, -87.00, 46.00
36042, -0.02, 0.01, 1.00, 0.12, -0.55, 0.00, -341.00, -91.00, 50.00
36237, -0.02, -0.01, 0.99, 0.79, 0.00, 0.00, -346.00, -108.00, 43.00
36628, -0.03, 0.00, 1.00, 0.12, -0.30, -0.37, -344.00, -97.00, 49.00
36824, -0.02, 0.00, 0.99, 0.43, -0.79, -0.85, -341.00, -98.00, 50.00
37215, -0.02, -0.01, 0.99, 0.00, -0.49, 0.00, -349.00, -89.00, 46.00
37410, -0.02, 0.00, 1.00, 0.24, 0.00, -0.06, -335.00, -102.00, 49.00
37801, -0.02, 0.00, 0.99, 0.00, -0.12, 0.18, -337.00, -97.00, 44.00
37997, -0.01, -0.01, 0.99, 0.18, -0.43, 0.18, -341.00, -91.00, 38.00
38388, 0.00, 0.01, 0.99, 0.00, -0.12, -0.06, -340.00, -97.00, 51.00
38583, -0.02, -0.01, 0.99, 0.00, -0.79, -0.37, -344.00, -99.00, 46.00
38974, -0.04, 0.00, 1.00, -0.18, -0.55, -0.18, -341.00, -103.00, 43.00
39170, -0.01, -0.01, 0.99, 0.06, -0.55, 0.49, -340.00, -99.00, 49.00
39560, -0.02, 0.00, 0.99, 0.00, 0.06, -0.55, -340.00, -92.00, 49.00
39755, -0.02, -0.01, 0.99, -0.18, -0.30, -0.43, -348.00, -101.00, 52.00
40146, -0.03, 0.02, 0.99, 0.00, -0.24, 0.00, -340.00, -94.00, 49.00
40342, -0.02, -0.01, 1.00, 0.00, -0.79, 0.06, -342.00, -97.00, 49.00
40733, -0.02, 0.00, 0.99, 0.37, -0.37, 0.06, -340.00, -92.00, 51.00
40928, -0.01, 0.01, 1.00, 0.55, -0.37, -0.24, -332.00, -89.00, 51.00
41319, -0.01, -0.01, 0.98, 0.18, -0.06, -0.85, -346.00, -88.00, 47.00
41515, -0.02, 0.00, 1.00, 0.12, 0.00, -0.37, -348.00, -91.00, 35.00
41905, -0.02, 0.00, 0.99, 0.30, -0.24, -0.30, -342.00, -92.00, 41.00
42101, -0.01, 0.00, 0.99, 0.00, -0.55, -0.06, -330.00, -89.00, 41.00
42492, -0.02, 0.00, 1.00, 0.43, -0.18, -0.67, -346.00, -93.00, 40.00
42687, -0.03, 0.01, 0.99, -0.06, -0.06, 0.00, -335.00, -99.00, 49.00
43078, -0.02, -0.01, 0.98, -0.18, -0.24, 0.00, -341.00, -98.00, 47.00
43273, -0.03, -0.01, 0.99, 0.30, -0.24, 0.37, -340.00, -84.00, 53.00
43664, -0.02, -0.01, 1.00, 0.12, -0.18, 0.12, -348.00, -91.00, 52.00
43860, -0.01, 0.00, 0.99, 0.12, -0.30, -0.24, -337.00, -97.00, 49.00
44251, -0.03, -0.01, 0.99, 0.67, -0.43, -0.49, -344.00, -92.00, 51.00
44446, -0.02, -0.01, 0.99, 0.00, -0.49, -0.12, -342.00, -92.00, 51.00
44837, -0.02, 0.00, 1.00, -0.43, -0.30, 0.24, -343.00, -88.00, 43.00
45033, -0.02, 0.00, 1.00, -0.06, 0.00, 0.06, -330.00, -89.00, 46.00
45424, -0.01, 0.00, 0.99, 0.00, 0.12, 0.12, -338.00, -86.00, 52.00
45619, -0.02, -0.01, 0.99, 0.12, -0.61, 0.18, -343.00, -101.00, 59.00
46010, -0.01, 0.00, 0.99, 0.18, -0.55, 0.49, -338.00, -91.00, 43.00
46206, -0.03, 0.00, 1.00, 0.00, -0.24, 0.00, -343.00, -96.00, 45.00
46596, -0.02, 0.00, 0.98, 0.18, -0.43, 0.06, -342.00, -94.00, 56.00
46792, -0.01, 0.00, 0.98, -0.24, -0.24, -0.37, -340.00, -94.00, 46.00
47183, -0.02, 0.00, 0.99, 0.00, 0.00, -0.06, -340.00, -97.00, 39.00
47378, -0.02, 0.00, 0.98, -0.12, -0.37, -0.06, -347.00, -94.00, 56.00
47769, 0.00, 0.00, 0.99, -0.06, -0.18, -0.67, -337.00, -94.00, 58.00
47964, -0.02, -0.01, 1.00, 0.12, -0.61, -0.06, -336.00, -101.00, 43.00
48355, -0.02, 0.00, 0.99, 0.24, -0.43, 0.00, -344.00, -97.00, 49.00
48551, -0.02, 0.00, 1.00, 0.00, 0.00, -0.18, -341.00, -101.00, 45.00
48941, -0.01, 0.00, 0.99, 0.24, -0.61, 0.12, -343.00, -88.00, 47.00
49137, -0.01, 0.00, 0.99, 0.00, -0.06, 0.00, -341.00, -101.00, 45.00
49528, -0.02, 0.00, 0.98, 0.06, -0.49, -0.61, -336.00, -98.00, 40.00
49723, -0.02, -0.01, 0.98, 0.00, 0.00, -0.37, -337.00, -99.00, 46.00
50114, -0.01, 0.01, 1.00, 0.00, -0.37, -0.06, -342.00, -102.00, 51.00
50310, -0.03, -0.01, 1.00, 0.12, -0.12, -0.37, -347.00, -97.00, 41.00
50700, -0.01, 0.00, 0.99, 0.79, -0.12, -0.73, -342.00, -102.00, 41.00
50896, -0.01, 0.01, 0.99, 0.24, 0.00, -0.18, -337.00, -99.00, 58.00
51287, -0.01, 0.00, 1.00, 0.12, -0.12, -0.18, -340.00, -97.00, 49.00
51482, -0.02, 0.00, 0.99, 0.12, 0.00, 0.18, -333.00, -96.00, 47.00
51873, -0.02, 0.01, 0.99, 0.30, -0.49, -0.06, -333.00, -86.00, 45.00
52069, -0.02, 0.00, 0.99, 0.49, -0.43, -0.37, -338.00, -101.00, 45.00
52460, -0.01, -0.01, 0.99, 0.06, -0.55, -0.55, -342.00, -94.00, 41.00
52655, -0.02, 0.00, 1.00, 0.43, 0.00, -0.61, -342.00, -97.00, 49.00
53046, -0.02, 0.00, 1.00, 0.12, 0.00, 0.00, -335.00, -89.00, 51.00
53242, -0.02, 0.00, 0.99, -0.12, -0.30, 0.00, -341.00, -93.00, 43.00
53632, -0.02, -0.01, 0.98, 0.18, -0.61, -0.24, -341.00, -101.00, 43.00
53827, -0.03, 0.00, 0.98, 0.24, 0.06, -0.12, -333.00, -96.00, 47.00
54218, -0.01, 0.00, 0.99, 0.18, -0.30, -0.79, -342.00, -94.00, 49.00
54414, -0.01, -0.01, 0.98, 0.00, -0.73, 0.18, -333.00, -98.00, 47.00
54805, -0.01, 0.01, 0.99, -0.18, -0.30, -0.18, -342.00, -92.00, 49.00
55000, -0.02, -0.01, 0.99, -0.06, -0.98, 0.00, -343.00, -108.00, 47.00
55391, -0.01, -0.01, 0.99, 0.12, -0.12, -0.06, -344.00, -92.00, 44.00
55587, -0.01, -0.01, 0.98, 0.67, -0.18, -0.30, -343.00, -101.00, 40.00
55977, -0.02, 0.00, 0.99, 0.55, -0.24, 0.00, -335.00, -94.00, 53.00
56173, -0.02, 0.00, 0.99, 0.61, -0.61, 1.46, -338.00, -96.00, 45.00
56564, -0.03, 0.00, 0.99, 0.00, -0.24, -0.06, -342.00, -99.00, 53.00
56759, -0.02, 0.01, 1.00, 0.79, -0.06, -0.24, -340.00, -97.00, 53.00
57150, -0.02, -0.01, 0.99, 0.18, -0.43, -0.55, -341.00, -88.00, 50.00
57345, -0.01, 0.00, 0.99, 0.43, -0.43, -0.12, -349.00, -92.00, 44.00
57736, -0.01, -0.01, 0.99, 0.91, -0.30, 0.18, -348.00, -96.00, 40.00
57932, -0.01, -0.01, 0.99, 0.06, -0.06, -0.61, -337.00, -92.00, 39.00
58323, -0.02, 0.01, 0.99, 0.06, -0.85, 0.55, -342.00, -97.00, 53.00
58518, -0.03, -0.01, 0.98, 0.79, -0.49, 0.24, -343.00, -108.00, 45.00
58909, -0.02, 0.00, 0.99, -0.12, 0.00, -0.12, -340.00, -99.00, 53.00
59104, -0.01, 0.00, 0.98, 0.00, -0.49, -0.06, -343.00, -98.00, 52.00
59495, -0.02, 0.00, 0.99, 0.24, -0.12, 0.00, -335.00, -99.00, 51.00
59691, -0.02, 0.01, 1.00, 0.73, 0.06, -0.73, -340.00, -92.00, 46.00
60082, -0.01, -0.01, 0.99, 0.12, 0.00, 0.00, -332.00, -97.00, 46.00
60277, -0.01, 0.00, 0.99, 0.79, -0.06, -0.06, -348.00, -98.00, 52.00
60668, -0.01, 0.00, 0.99, -0.24, -0.30, 0.12, -340.00, -92.00, 51.00
60863, -0.02, 0.00, 1.00, 0.61, -0.55, 0.24, -344.00, -99.00, 53.00
61254, -0.02, 0.00, 0.99, -0.12, -0.30, 0.00, -347.00, -97.00, 49.00
61450, -0.01, 0.00, 0.99, 0.61, -0.43, -0.37, -343.00, -96.00, 52.00
61841, -0.03, 0.00, 0.98, 0.00, -0.18, 0.06, -347.00, -97.00, 53.00
62036, -0.01, -0.01, 0.98, 0.00, -0.49, 0.00, -336.00, -96.00, 54.00
62427, -0.02, 0.00, 0.99, 0.18, -0.73, -0.24, -347.00, -87.00, 58.00
62622, -0.02, 0.00, 1.00, 0.24, -0.43, -0.43, -337.00, -94.00, 44.00
63013, -0.01, 0.00, 1.00, -0.18, -0.49, -0.18, -332.00, -97.00, 53.00
63209, -0.01, -0.01, 0.99, 0.00, -0.37, -0.06, -330.00, -94.00, 60.00
63599, -0.02, -0.01, 0.99, 0.00, -0.55, 0.24, -347.00, -97.00, 39.00
63795, -0.02, 0.01, 1.00, 0.06, -0.06, -0.18, -344.00, -99.00, 46.00
64186, -0.02, 0.00, 0.99, 0.06, -0.61, 0.06, -338.00, -93.00, 47.00
64381, -0.01, 0.00, 0.99, 0.00, 0.00, -0.37, -346.00, -101.00, 43.00
64772, -0.02, -0.01, 0.99, 0.24, -0.06, -0.24, -338.00, -96.00, 45.00
64968, 0.00, -0.01, 0.99, 0.67, -0.49, -0.30, -337.00, -94.00, 37.00
65358, -0.03, -0.01, 0.99, 0.67, -0.61, -0.37, -335.00, -97.00, 58.00
18, -0.02, 0.00, 0.99, 0.18, 0.00, -0.61, -351.00, -93.00, 45.00
408, -0.02, -0.01, 0.99, 0.24, -0.61, 0.06, -337.00, -102.00, 49.00
604, -0.02, 0.00, 1.00, -0.24, 0.00, 0.00, -337.00, -92.00, 44.00
995, -0.02, 0.00, 0.99, 0.00, -0.55, -0.37, -336.00, -96.00, 47.00
1190, -0.02, -0.01, 0.99, -0.06, -0.18, 0.00, -347.00, -99.00, 46.00
1581, -0.01, 0.01, 1.00, 0.73, -0.30, -0.79, -344.00, -89.00, 53.00
1777, -0.02, -0.01, 0.99, 0.18, -0.06, -0.67, -340.00, -97.00, 49.00
2167, -0.01, 0.00, 0.98, 0.79, -0.49, 0.55, -344.00, -94.00, 41.00
2363, -0.03, 0.00, 0.99, 0.00, -0.55, -0.30, -341.00, -96.00, 47.00
2754, -0.02, -0.01, 0.98, -0.18, -0.37, -0.37, -348.00, -101.00, 45.00
2949, -0.02, 0.00, 1.00, 0.55, -0.30, -0.30, -329.00, -88.00, 43.00
3340, -0.02, 0.00, 0.99, 0.18, -0.18, 0.12, -341.00, -93.00, 52.00
3535, -0.02, -0.01, 0.99, 0.43, -0.49, 0.43, -337.00, -97.00, 49.00
3926, -0.02, 0.01, 0.99, 0.49, -0.55, -0.12, -340.00, -97.00, 56.00
4122, -0.02, -0.01, 0.99, -0.06, -0.37, 0.18, -335.00, -99.00, 44.00
4513, -0.02, 0.01, 0.99, 0.30, -0.49, -0.49, -346.00, -101.00, 47.00
4708, -0.02, 0.00, 0.99, 0.00, -0.24, 0.30, -348.00, -93.00, 43.00
5099, -0.02, 0.00, 1.00, 0.55, -0.06, 0.00, -342.00, -97.00, 44.00
5294, -0.01, -0.01, 0.99, 0.30, -0.49, 0.18, -337.00, -105.00, 51.00
5686, -0.02, 0.00, 1.00, -0.24, -0.18, -0.06, -347.00, -92.00, 51.00
5881, -0.02, -0.01, 0.99, 0.00, 0.00, -0.24, -338.00, -93.00, 45.00
6272, -0.03, -0.01, 0.99, 0.79, -0.37, 0.00, -337.00, -97.00, 46.00
6467, -0.02, -0.01, 0.99, -0.06, -0.18, 0.00, -347.00, -99.00, 39.00
6858, -0.01, 0.00, 0.99, 0.49, -0.24, 0.06, -335.00, -94.00, 49.00
7054, -0.02, -0.02, 0.99, -0.24, -0.67, 0.49, -343.00, -96.00, 38.00
7444, -0.02, -0.01, 0.99, 0.12, -0.06, 0.30, -346.00, -101.00, 50.00
7640, -0.01, -0.01, 0.99, 0.43, -0.18, -0.49, -332.00, -94.00, 56.00
8031, -0.02, 0.01, 0.99, 0.00, -0.49, 0.00, -340.00, -99.00, 46.00
8226, -0.01, 0.00, 0.99, 0.12, -0.37, -0.06, -342.00, -99.00, 53.00
8617, -0.01, 0.00, 0.99, 0.30, -0.18, -0.18, -343.00, -98.00, 50.00
8813, -0.02, 0.01, 0.99, 0.55, -0.37, 0.49, -346.00, -101.00, 50.00
9203, -0.04, 0.00, 0.99, 0.43, 0.18, 0.00, -341.00, -106.00, 52.00
9399, -0.03, -0.01, 1.00, 0.37, -0.49, 0.37, -337.00, -94.00, 53.00
9789, -0.01, 0.00, 0.99, 0.12, -0.12, -0.06, -335.00, -89.00, 37.00
9985, -0.01, 0.01, 1.01, 0.24, -0.30, 0.12, -333.00, -93.00, 54.00
10376, -0.02, 0.01, 1.00, 0.06, -0.67, -0.06, -341.00, -93.00, 47.00
10571, -0.01, 0.01, 0.99, 0.30, -0.12, 0.12, -341.00, -108.00, 45.00
10962, -0.01, 0.01, 0.98, 0.73, 0.00, -0.85, -354.00, -94.00, 56.00
11158, -0.02, 0.00, 1.00, 0.43, -0.43, -0.18, -348.00, -83.00, 45.00
11548, -0.02, -0.01, 0.98, 0.18, 0.12, -0.24, -346.00, -96.00, 47.00
11744, -0.03, -0.01, 1.00, 0.37, -0.79, 0.00, -336.00, -103.00, 54.00
12135, -0.02, 0.00, 0.99, 0.49, -0.49, -0.30, -336.00, -88.00, 45.00
12330, -0.03, 0.00, 0.99, 0.18, -0.67, 0.43, -343.00, -101.00, 52.00
12721, -0.02, 0.00, 1.00, 0.12, -0.73, -0.30, -341.00, -93.00, 43.00
12916, -0.02, 0.00, 0.98, 0.18, 0.18, 0.00, -338.00, -101.00, 43.00
13307, -0.01, 0.00, 0.99, 0.00, -0.43, 0.00, -348.00, -91.00, 47.00
13503, -0.03, -0.01, 0.98, -0.06, 0.06, -0.18, -342.00, -89.00, 53.00
13893, -0.02, 0.00, 0.99, 0.18, 0.00, 0.00, -344.00, -97.00, 46.00
14089, -0.02, -0.01, 1.01, 0.12, -0.06, -0.91, -340.00, -92.00, 51.00
14480, -0.03, 0.00, 1.00, 0.18, -0.67, 0.00, -347.00, -97.00, 51.00
14675, 0.00, -0.01, 0.99, 0.61, 0.00, 0.43, -342.00, -97.00, 46.00
15067, -0.02, -0.01, 0.99, 0.12, -0.06, -0.37, -341.00, -96.00, 50.00
15262, -0.01, -0.01, 1.00, -0.30, 0.00, 0.00, -333.00, -93.00, 45.00
15652, -0.01, 0.00, 0.99, 0.37, 0.37, 0.12, -349.00, -102.00, 49.00
15848, -0.02, 0.00, 0.99, -0.06, 0.00, 0.43, -347.00, -87.00, 51.00
16239, -0.02, 0.00, 0.99, -0.06, -0.61, 0.55, -333.00, -101.00, 45.00
16434, -0.02, -0.01, 1.00, 0.67, 0.00, -0.12, -337.00, -97.00, 44.00
16825, -0.02, 0.00, 0.99, 0.06, -0.18, -0.30, -341.00, -103.00, 45.00
17021, -0.03, 0.01, 0.99, -0.79, -0.43, -0.43, -341.00, -108.00, 52.00
17412, -0.02, 0.00, 0.99, 0.00, -0.37, -0.79, -344.00, -97.00, 44.00
17607, -0.01, 0.00, 1.00, 0.12, -0.24, 0.06, -335.00, -92.00, 51.00
17998, 0.00, 0.00, 0.98, 0.30, -0.12, -0.18, -340.00, -97.00, 51.00
18194, -0.01, 0.00, 0.99, -0.12, -0.55, 0.55, -346.00, -98.00, 57.00
18584, -0.03, 0.00, 0.99, 0.12, -0.06, -0.18, -344.00, -92.00, 51.00
18780, -0.02, -0.01, 0.99, 1.04, -0.30, -0.24, -332.00, -102.00, 49.00
19170, -0.01, -0.01, 0.98, -0.18, -0.43, -0.85, -338.00, -91.00, 43.00
19366, -0.02, 0.01, 0.99, 0.12, 0.00, -0.43, -342.00, -94.00, 46.00
19757, -0.03, 0.01, 0.99, 0.00, -0.61, 0.24, -338.00, -93.00, 45.00
19952, -0.01, 0.00, 1.00, -0.24, -0.43, 0.85, -357.00, -89.00, 49.00
20343, -0.01, 0.00, 0.99, -0.06, -0.18, 0.12, -340.00, -92.00, 34.00
20539, -0.02, -0.01, 0.99, 0.12, 0.00, -0.30, -343.00, -98.00, 50.00
20929, -0.02, 0.00, 0.99, 0.24, -0.12, -0.12, -348.00, -96.00, 54.00
21125, -0.01, -0.02, 0.99, 0.18, -0.61, -0.49, -341.00, -96.00, 50.00
21516, -0.03, -0.01, 0.99, 0.24, -1.04, 0.00, -344.00, -94.00, 44.00
21711, -0.01, 0.00, 1.01, -0.06, -0.18, 0.00, -349.00, -87.00, 46.00
22102, -0.02, 0.01, 0.99, 0.00, 0.18, 0.12, -344.00, -94.00, 46.00
22298, -0.03, 0.00, 1.00, 0.37, -0.73, -0.37, -336.00, -96.00, 45.00
22688, -0.03, 0.00, 0.99, 0.49, -0.30, 0.18, -342.00, -102.00, 53.00
22884, -0.02, 0.00, 1.00, 0.30, -0.37, -0.37, -347.00, -97.00, 49.00
23275, -0.03, -0.01, 1.00, 0.06, -0.49, -0.06, -331.00, -88.00, 50.00
23470, -0.02, 0.00, 0.98, 0.30, -0.12, -0.18, -335.00, -99.00, 46.00
23861, -0.03, -0.01, 1.00, 1.10, -0.55, 0.00, -327.00, -89.00, 44.00
24057, -0.01, 0.00, 1.00, 0.24, -0.12, 0.00, -341.00, -98.00, 47.00
24448, -0.01, 0.01, 0.98, 0.49, -0.06, -0.06, -344.00, -97.00, 51.00
24643, -0.02, 0.00, 0.99, 0.55, -0.18, -0.12, -346.00, -91.00, 43.00
25034, -0.01, 0.00, 1.00, 0.18, -0.06, -0.24, -337.00, -94.00, 53.00
25229, -0.02, 0.01, 1.00, 0.00, -0.30, 0.06, -342.00, -97.00, 56.00
25620, -0.02, 0.00, 0.99, 0.12, 0.00, -0.24, -344.00, -102.00, 51.00
25815, -0.03, 0.00, 1.01, 0.18, -0.37, 0.12, -340.00, -102.00, 53.00
26206, -0.01, -0.01, 0.99, 0.49, 0.18, 0.43, -329.00, -96.00, 52.00
26402, -0.03, -0.01, 0.99, 0.12, -0.18, 0.00, -338.00, -88.00, 50.00
26793, -0.03, 0.00, 0.99, 0.12, -0.06, -0.12, -343.00, -93.00, 40.00
26988, -0.02, -0.01, 0.99, 0.55, -0.18, -0.18, -346.00, -93.00, 43.00
27379, -0.03, 0.00, 0.99, 0.61, -0.43, 0.00, -330.00, -97.00, 39.00
27575, 0.00, 0.00, 0.99, 0.12, -0.06, -0.37, -340.00, -97.00, 39.00
27965, -0.02, 0.00, 0.99, -0.06, 0.24, 0.30, -341.00, -96.00, 47.00
28161, -0.01, 0.00, 1.00, 0.98, 0.00, -0.67, -342.00, -82.00, 46.00
28551, -0.02, 0.00, 1.00, 0.00, -0.49, -0.30, -343.00, -96.00, 50.00
28747, -0.01, -0.01, 1.00, 0.00, -0.73, -0.55, -332.00, -87.00, 53.00
29138, -0.01, -0.01, 1.00, 0.12, -0.61, 0.00, -337.00, -97.00, 49.00
29333, -0.01, 0.00, 1.00, 0.12, 0.00, 0.18, -337.00, -92.00, 51.00
29724, -0.03, -0.02, 0.99, -0.12, -0.67, 0.30, -344.00, -94.00, 37.00
29920, -0.03, 0.01, 0.98, 0.00, 0.30, -0.67, -336.00, -98.00, 47.00
30310, -0.01, 0.01, 0.99, 0.49, -0.43, 0.00, -346.00, -98.00, 47.00
30506, -0.01, -0.01, 0.98, 0.37, 0.00, 0.00, -338.00, -103.00, 47.00
30897, 0.00, 0.00, 0.98, 0.49, -0.49, 0.12, -337.00, -94.00, 49.00
31092, -0.03, -0.01, 0.99, 0.00, -0.06, 0.00, -336.00, -96.00, 50.00
31483, -0.03, 0.00, 0.99, 0.00, 0.18, 0.00, -344.00, -94.00, 41.00
31678, -0.03, 0.00, 0.99, 0.37, -0.43, -0.06, -346.00, -91.00, 47.00
32069, -0.03, 0.01, 0.98, 0.49, -0.67, 0.12, -346.00, -93.00, 40.00
32265, -0.04, -0.01, 0.99, 0.43, -0.73, 0.12, -344.00, -77.00, 44.00
32656, -0.02, -0.01, 0.99, 0.00, -0.24, -0.12, -343.00, -93.00, 47.00
32851, -0.02, -0.01, 0.99, 0.00, -0.30, 0.06, -343.00, -98.00, 43.00
33242, -0.01, -0.02, 1.00, -0.18, -0.61, -0.67, -337.00, -97.00, 41.00
33437, -0.02, -0.01, 0.99, 0.24, -0.73, 0.00, -336.00, -88.00, 47.00
33828, -0.02, -0.01, 0.99, -0.06, -0.43, 0.00, -347.00, -87.00, 44.00
34024, -0.01, 0.00, 0.99, 0.00, -0.73, 0.00, -336.00, -88.00, 43.00
34414, -0.01, -0.01, 1.00, 0.55, -0.37, -0.37, -337.00, -87.00, 49.00
34610, -0.02, 0.00, 0.99, -0.49, -0.30, 0.43, -338.00, -98.00, 54.00
35001, -0.02, -0.01, 1.00, 0.06, -0.12, -0.12, -338.00, -96.00, 50.00
35196, -0.01, -0.01, 0.99, 0.00, -0.06, 0.00, -337.00, -97.00, 44.00
35587, -0.03, 0.00, 0.99, 0.24, -0.30, 0.30, -338.00, -98.00, 54.00
35783, -0.01, 0.01, 0.99, 0.00, 0.18, -0.06, -333.00, -93.00, 47.00
36174, -0.02, 0.00, 0.99, 0.91, -0.18, -0.55, -343.00, -93.00, 40.00
36369, -0.02, 0.00, 1.01, 0.06, 0.00, -0.30, -343.00, -106.00, 47.00
36760, -0.02, 0.01, 1.00, 0.00, -0.43, -0.49, -341.00, -96.00, 50.00
36956, -0.02, 0.00, 0.99, 0.43, -0.79, -0.30, -344.00, -97.00, 53.00
37346, -0.01, 0.00, 0.99, 0.06, -0.43, 0.12, -351.00, -93.00, 47.00
37542, -0.02, 0.00, 0.99, 0.24, 0.00, -0.06, -342.00, -107.00, 53.00
37932, -0.03, 0.00, 1.00, 0.79, -0.79, -0.73, -341.00, -108.00, 28.00
38128, -0.02, 0.00, 0.99, 0.55, -0.24, 0.00, -340.00, -92.00, 46.00
38519, -0.02, 0.00, 0.98, 0.30, 0.00, -0.24, -336.00, -98.00, 52.00
38714, -0.02, 0.00, 1.00, -0.30, 0.00, -0.37, -344.00, -97.00, 37.00
39105, -0.01, 0.00, 0.98, 0.00, 0.00, 0.00, -335.00, -102.00, 51.00
39301, -0.01, 0.00, 0.99, 0.12, -0.24, 0.18, -336.00, -101.00, 47.00
39691, -0.03, -0.01, 0.99, 0.24, -0.37, 0.37, -340.00, -92.00, 56.00
39887, -0.01, 0.00, 1.00, -0.12, -0.49, -0.12, -340.00, -97.00, 41.00
40278, -0.02, 0.00, 0.99, 0.00, -0.55, -0.06, -347.00, -92.00, 46.00
40473, -0.02, -0.01, 0.99, 0.18, -0.85, 0.12, -341.00, -96.00, 47.00
40864, -0.01, 0.01, 1.00, -0.24, -0.55, 0.00, -352.00, -97.00, 44.00
41060, -0.02, 0.00, 0.99, 0.06, -0.61, -0.37, -337.00, -94.00, 46.00
41450, -0.02, 0.00, 0.98, 0.18, -0.12, -0.06, -342.00, -92.00, 49.00
41646, -0.02, 0.00, 1.00, 0.18, -0.12, 0.00, -338.00, -91.00, 50.00
42037, -0.01, -0.01, 0.99, 0.06, -0.06, -0.06, -348.00, -98.00, 47.00
42232, -0.02, 0.00, 0.99, 0.30, 0.00, -0.61, -342.00, -97.00, 44.00
42623, -0.03, 0.00, 1.00, 0.06, -0.37, 0.55, -349.00, -94.00, 53.00
42819, -0.01, 0.00, 1.00, 0.61, 0.00, -0.06, -340.00, -94.00, 44.00
43210, -0.02, 0.01, 0.99, 0.37, 0.00, -0.67, -338.00, -101.00, 47.00
43405, -0.02, 0.00, 0.99, 0.00, 0.06, 0.37, -337.00, -99.00, 49.00
43796, -0.03, 0.00, 0.99, -0.24, 0.00, 0.24, -346.00, -106.00, 45.00
43992, -0.02, 0.01, 0.99, 0.12, 0.00, 0.00, -346.00, -101.00, 47.00
44382, -0.02, 0.00, 1.00, 0.00, -0.18, 0.18, -341.00, -91.00, 50.00
44577, 0.00, -0.01, 0.99, -0.61, -0.06, 0.18, -342.00, -94.00, 44.00
44968, -0.03, -0.01, 0.99, 0.00, -0.43, 0.43, -338.00, -91.00, 45.00
45164, -0.02, 0.00, 1.00, 0.12, -0.79, -0.18, -341.00, -91.00, 43.00
45555, -0.02, -0.01, 0.99, 0.30, -0.37, -0.49, -333.00, -93.00, 43.00
45750, -0.02, 0.00, 0.99, 0.00, -0.06, -0.30, -341.00, -83.00, 50.00
46141, -0.03, 0.00, 1.00, 0.30, -0.06, 0.00, -335.00, -99.00, 41.00
46337, -0.02, 0.01, 0.99, -0.30, -0.12, -0.06, -343.00, -93.00, 43.00
46727, -0.01, 0.00, 1.00, 0.00, -0.37, -0.67, -343.00, -88.00, 57.00
46923, -0.01, 0.00, 0.99, -0.06, -0.18, -0.37, -338.00, -101.00, 47.00
47314, -0.02, 0.00, 0.99, 0.12, 0.06, 0.49, -340.00, -102.00, 53.00
47509, -0.01, 0.00, 1.00, -0.55, 0.00, -0.37, -327.00, -92.00, 51.00
47900, -0.02, 0.00, 1.00, -0.06, -0.24, -0.12, -336.00, -96.00, 45.00
48095, -0.03, 0.01, 1.00, 0.24, -0.12, -0.24, -341.00, -96.00, 50.00
48486, -0.03, 0.00, 1.00, 0.55, -0.30, -0.18, -344.00, -97.00, 44.00
48682, -0.02, -0.01, 1.00, 0.37, -0.06, -0.30, -352.00, -94.00, 51.00
